shot_id,shot_made_flag
1,0.6328083642035088
8,0.622760956025064
17,0.34083000036207084
20,0.28476176640611967
33,0.637796922715438
34,0.6301895627884736
35,0.5361637117271605
36,0.5320688299418522
37,0.33848002336619054
38,0.642706325122942
45,0.5538676373387225
50,0.649699651549018
55,0.6962063040546032
60,0.6740462855668155
66,0.6695329809162217
67,0.6430957836788157
71,0.6288517695088427
80,0.6662579954178678
85,0.6557962139306589
86,0.40348645451654774
95,0.4112107883437746
104,0.6435294539333605
113,0.6517230652992073
123,0.6428625707415689
126,0.3585246274632432
133,0.38928490172193714
141,0.6724491842784068
144,0.6199481900117446
150,0.31729485587898393
152,0.6259196339879789
153,0.3210568692055232
156,0.579962965582902
159,0.15077160511784102
165,0.1696819047101903
172,0.6309441884848563
182,0.15202659551658212
192,0.6162768780706943
193,0.3161334173119927
196,0.6299008305417694
202,0.6283962174369564
210,0.6735319992400887
211,0.6317580305131741
228,0.09874192985700385
257,0.6356260103746106
260,0.6364336063146321
264,0.6412058727750807
267,0.41455652716060454
279,0.11795222365177965
282,0.6339997348807446
293,0.6526554095830163
299,0.29292593643962844
300,0.40286363377278894
301,0.30840174337220266
317,0.6590865906163104
327,0.6583959776047967
328,0.6528140368009915
335,0.5556256002432503
346,0.3184362917703451
348,0.6555192921478775
365,0.6315588776804772
390,0.32341432720146757
391,0.3243921497293795
392,0.30042798910226487
397,0.6703755929682004
418,0.6493664780706082
428,0.7083382741639275
434,0.3951244529813412
439,0.5370949773239917
440,0.6458496734490283
456,0.6283591653943285
459,0.6497306721443931
472,0.6312928266843978
480,0.6663957268325688
491,0.6663989253776689
497,0.6353962713178373
509,0.6558784748709062
511,0.6599810421154557
523,0.7130868370562021
533,0.6323043444727916
544,0.5892449267694428
546,0.6519160998120779
555,0.321859152661725
558,0.654696224307421
560,0.6390833123421691
573,0.6437500826271122
591,0.633696651319947
596,0.6637450595612225
597,0.6439856021544077
601,0.3929206842440612
605,0.6340029115355906
617,0.650931913156461
628,0.6573399708897274
634,0.6347404046241754
646,0.6652593324432883
649,0.6422050322262283
651,0.2984937969283674
654,0.17033087011159406
656,0.5589658159820101
657,0.6343970204049126
669,0.6310593493973277
670,0.12896576657384523
693,0.3829568488854785
694,0.6544569984791393
699,0.6281396452588085
711,0.6310677017976554
718,0.6338374127871949
722,0.6441205206295851
723,0.6626154046906292
725,0.36796358259698003
734,0.6368849122553027
735,0.550586340233129
737,0.3186291097192087
746,0.6450462999957357
747,0.4113537777375988
766,0.6620236615536651
767,0.6422938742204601
771,0.656148063347332
773,0.6616363132221356
774,0.6267098400514802
783,0.6619307134156497
784,0.6451041940464325
789,0.6425977626342906
792,0.6502605708521355
804,0.6673814451114148
809,0.6442175226447884
812,0.6460903442377479
813,0.657119415542279
817,0.6605955002324329
820,0.6444512728300279
825,0.6518015298775456
826,0.6505380437559855
829,0.6548617881762336
855,0.6386166440886207
859,0.29401268192749996
862,0.6402863020090893
870,0.6430847488974153
876,0.6402879819567382
880,0.6434755795919134
886,0.08817397065088432
889,0.3235473128247625
891,0.5558927424067993
897,0.08957152469816837
902,0.6526052463000441
903,0.6452723338531523
908,0.6627586532115718
909,0.6445104810311496
920,0.6596542728666988
922,0.6324398156174511
924,0.41560684308587653
932,0.6597905136088279
